14:13:45, -8.600000e-09

14:13:46, 1.060000e-08

14:13:47, 1.020000e-08

14:13:48, 9.000000e-09

14:13:49, 7.400000e-09

14:13:50, 6.200000e-09

14:13:51, 5.400000e-09

14:13:52, 3.800000e-09

14:13:53, 3.400000e-09

14:13:54, 2.200000e-09

14:13:55, 1.400000e-09

14:13:56, -2.000000e-10

14:13:57, -1.800000e-09

14:13:58, -3.000000e-09

14:13:59, -3.800000e-09

14:14:00, -5.400000e-09

14:14:01, -6.600000e-09

14:14:02, -7.000000e-09

14:14:03, -8.200000e-09

14:14:04, -8.200000e-09

14:14:06, -9.400000e-09

14:14:07, -9.400000e-09

14:14:08, -9.400000e-09

14:14:09, -9.800000e-09

14:14:10, -9.800000e-09

14:14:11, -1.020000e-08

14:14:12, -1.060000e-08

14:14:13, -1.100000e-08

14:14:14, -1.220000e-08

14:14:15, -1.340000e-08

14:14:16, -1.380000e-08

14:14:17, -1.380000e-08

14:14:18, -1.460000e-08

14:14:19, -1.580000e-08

14:14:20, 3.000000e-09

14:14:21, 2.200000e-09

14:14:22, 1.400000e-09

14:14:23, -2.000000e-10

14:14:24, -2.200000e-09

14:14:25, -3.800000e-09

14:14:27, -5.800000e-09

14:14:28, -7.400000e-09

14:14:29, -9.400000e-09

14:14:30, -1.140000e-08

14:14:31, -1.220000e-08

14:14:32, -1.340000e-08

14:14:33, -1.500000e-08

14:14:34, -1.620000e-08

14:14:35, -1.780000e-08

14:14:36, -1.860000e-08

14:14:37, -2.100000e-08

14:14:38, -3.000000e-09

14:14:39, -5.000000e-09

14:14:40, -6.600000e-09

14:14:41, -8.200000e-09

14:14:42, -1.260000e-08

14:14:43, -1.460000e-08

14:14:44, -1.660000e-08

14:14:45, -1.900000e-08

14:14:46, -2.140000e-08

14:14:47, -2.340000e-08

14:14:48, -2.580000e-08

14:14:49, -7.000000e-09

14:14:50, -1.020000e-08

14:14:52, 7.000000e-09

14:14:53, 4.200000e-09

14:14:54, 1.400000e-09

14:14:55, -1.400000e-09

14:14:56, -3.000000e-09

14:14:57, -4.600000e-09

14:14:58, -5.800000e-09

14:14:59, -8.200000e-09

14:15:00, -9.800000e-09

14:15:01, -1.020000e-08

14:15:02, -1.380000e-08

14:15:03, -1.540000e-08

14:15:04, -1.700000e-08

14:15:05, -1.820000e-08

14:15:06, -1.980000e-08

14:15:07, -2.000000e-10

14:15:09, -1.400000e-09

14:15:10, -2.600000e-09

14:15:11, -3.800000e-09

14:15:12, -6.600000e-09

14:15:13, -8.600000e-09

14:15:14, -1.060000e-08

14:15:15, -1.380000e-08

14:15:16, -1.620000e-08

14:15:17, -1.780000e-08

14:15:18, -2.000000e-08

14:15:19, -2.220000e-08

14:15:20, -2.580000e-08

14:15:21, -7.800000e-09

14:15:22, -1.060000e-08

14:15:23, -1.300000e-08

14:15:24, -1.500000e-08

14:15:25, -1.780000e-08

14:15:26, -2.060000e-08

14:15:27, -2.340000e-08

14:15:28, -6.200000e-09

14:15:29, -9.000000e-09

14:15:31, -1.180000e-08

14:15:32, -1.540000e-08

14:15:33, -1.740000e-08

14:15:34, -1.940000e-08

14:15:35, -2.220000e-08

14:15:36, -2.380000e-08

14:15:37, -2.580000e-08

14:15:38, -2.820000e-08

14:15:39, -3.100000e-08

14:15:40, 7.800000e-09

14:15:41, 4.600000e-09

14:15:42, -1.000000e-09

14:15:43, -4.600000e-09

14:15:44, -7.400000e-09

14:15:45, -9.600000e-09

14:15:46, -1.180000e-08

14:15:47, 5.800000e-09

14:15:49, 3.400000e-09

14:15:50, 1.000000e-09

14:15:51, -1.800000e-09

14:15:52, -3.400000e-09

14:15:53, -6.200000e-09

14:15:54, -8.600000e-09

14:15:55, -1.140000e-08

14:15:56, -1.300000e-08

14:15:57, -1.460000e-08

14:15:58, 3.800000e-09

14:15:59, -1.800000e-09

14:16:00, -4.200000e-09

14:16:01, -6.200000e-09

14:16:02, -8.600000e-09

14:16:03, -1.140000e-08

14:16:05, -1.420000e-08

14:16:06, -1.660000e-08

14:16:07, -1.820000e-08

14:16:08, -2.020000e-08

14:16:09, -2.180000e-08

14:16:10, -3.000000e-09

14:16:11, -4.600000e-09

14:16:12, -7.400000e-09

14:16:13, -8.400000e-09

14:16:14, -1.060000e-08

14:16:15, -1.260000e-08

14:16:16, -1.460000e-08

14:16:17, -1.580000e-08

14:16:18, -1.980000e-08

14:16:19, -1.000000e-09

14:16:20, -2.600000e-09

14:16:21, -4.600000e-09

14:16:22, 1.380000e-08

14:16:24, 1.140000e-08

14:16:25, 9.000000e-09

14:16:26, 7.000000e-09

14:16:27, 4.200000e-09

14:16:28, 1.000000e-09

14:16:29, -1.400000e-09

14:16:30, -4.600000e-09

14:16:31, -7.400000e-09

14:16:32, -1.060000e-08

14:16:33, 7.400000e-09

14:16:34, 2.200000e-09

14:16:35, -2.000000e-10

14:16:36, -2.600000e-09

14:16:37, -5.000000e-09

14:16:38, -8.200000e-09

14:16:39, -1.140000e-08

14:16:40, -1.380000e-08

14:16:42, 3.800000e-09

14:16:43, 1.400000e-09

14:16:44, -2.200000e-09

14:16:45, -4.200000e-09

14:16:46, -7.400000e-09

14:16:47, -9.400000e-09

14:16:48, -1.220000e-08

14:16:49, -1.500000e-08

14:16:50, 2.600000e-09

14:16:51, -1.000000e-09

14:16:52, 1.620000e-08

14:16:53, 1.140000e-08

14:16:54, 4.200000e-09

14:16:55, 1.000000e-09

14:16:56, -2.600000e-09

14:16:57, -5.800000e-09

14:16:59, 1.100000e-08

14:17:00, 7.400000e-09

14:17:01, 4.600000e-09

14:17:02, 1.000000e-09

14:17:03, -2.200000e-09

14:17:04, -5.800000e-09

14:17:05, -9.400000e-09

14:17:06, -1.220000e-08

14:17:07, 5.800000e-09

14:17:08, 2.200000e-09

14:17:09, -1.400000e-09

14:17:10, -5.800000e-09

14:17:11, -8.600000e-09

14:17:12, -1.060000e-08

14:17:13, 3.400000e-09

14:17:14, -2.000000e-10

14:17:15, 1.660000e-08

14:17:16, 1.300000e-08

14:17:17, 9.800000e-09

14:17:18, 5.400000e-09

14:17:19, 1.400000e-09

14:17:20, 1.780000e-08

14:17:21, 1.500000e-08

14:17:22, 1.060000e-08

14:17:23, 7.400000e-09

14:17:24, 5.400000e-09

14:17:26, 2.200000e-09

14:17:27, -2.000000e-10

14:17:28, -3.400000e-09

14:17:29, -7.000000e-09

14:17:30, 1.100000e-08

14:17:31, 7.400000e-09

14:17:32, 4.200000e-09

14:17:33, 1.000000e-09

14:17:34, -2.200000e-09

14:17:35, -5.400000e-09

14:17:36, -8.200000e-09

14:17:37, 9.000000e-09

14:17:38, 5.400000e-09

14:17:39, -3.400000e-09

14:17:40, -7.400000e-09

14:17:41, -1.060000e-08

14:17:42, -1.500000e-08

14:17:44, -1.820000e-08

14:17:45, -6.000000e-10

14:17:46, 1.620000e-08

14:17:47, 1.260000e-08

14:17:48, 9.000000e-09

14:17:49, 5.800000e-09

14:17:50, 2.200000e-09

14:17:51, -1.000000e-09

14:17:52, -4.200000e-09

14:17:53, -7.400000e-09

14:17:54, 1.020000e-08

14:17:55, 5.800000e-09

14:17:56, 3.000000e-09

14:17:57, -2.000000e-10

14:17:58, -3.800000e-09

14:17:59, -6.600000e-09

14:18:01, -1.020000e-08

14:18:02, -1.340000e-08

14:18:03, 5.000000e-09

14:18:04, 1.400000e-09

14:18:05, -1.800000e-09

14:18:06, -5.400000e-09

14:18:07, -8.600000e-09

14:18:08, -1.180000e-08

14:18:09, -1.500000e-08

14:18:10, 3.000000e-09

14:18:11, -6.000000e-10

14:18:12, -3.800000e-09

14:18:13, -6.600000e-09

14:18:14, -9.800000e-09

14:18:15, -1.500000e-08

14:18:16, -1.740000e-08

14:18:17, -2.020000e-08

14:18:18, -2.300000e-08

14:18:19, -5.000000e-09

14:18:20, -7.800000e-09

14:18:21, -1.020000e-08

14:18:23, -1.300000e-08

14:18:24, -1.580000e-08

14:18:25, -1.860000e-08

14:18:26, -2.180000e-08

14:18:27, -2.500000e-08

14:18:28, 1.380000e-08

14:18:29, 1.020000e-08

14:18:30, 7.000000e-09

14:18:31, 4.200000e-09

14:18:32, 2.000000e-10

14:18:33, -2.200000e-09

14:18:34, -9.800000e-09

14:18:35, -1.340000e-08

14:18:36, 3.800000e-09

14:18:37, 1.000000e-09

14:18:38, -2.200000e-09

14:18:39, -5.800000e-09

14:18:41, -8.200000e-09

14:18:42, -1.180000e-08

14:18:43, 4.600000e-09

14:18:44, 1.400000e-09

14:18:45, -2.200000e-09

14:18:46, -5.000000e-09

14:18:47, -8.200000e-09

14:18:48, -1.140000e-08

14:18:49, -1.380000e-08

14:18:50, -1.660000e-08

14:18:51, -1.980000e-08

14:18:52, -3.800000e-09

14:18:53, -6.600000e-09

14:18:54, -9.400000e-09

14:18:55, -1.180000e-08

14:18:56, -1.420000e-08

14:18:57, 3.800000e-09

14:18:59, 1.400000e-09

14:19:00, -2.000000e-10

14:19:01, -2.600000e-09

14:19:02, -4.200000e-09

14:19:03, -5.800000e-09

14:19:04, -7.800000e-09

14:19:05, 1.020000e-08

14:19:06, 9.000000e-09

14:19:07, 6.600000e-09

14:19:08, 5.000000e-09

14:19:09, 3.400000e-09

14:19:10, 1.400000e-09

14:19:11, -1.800000e-09

14:19:12, -6.600000e-09

14:19:13, -9.400000e-09

14:19:14, 8.600000e-09

14:19:15, 6.600000e-09

14:19:17, 3.400000e-09

14:19:18, 1.000000e-09

14:19:19, -6.000000e-10

14:19:20, -3.800000e-09

14:19:21, -6.200000e-09

14:19:22, -9.000000e-09

14:19:23, -1.140000e-08

14:19:24, -1.380000e-08

14:19:25, -1.580000e-08

14:19:26, 2.600000e-09

14:19:27, -2.000000e-10

14:19:28, 1.660000e-08

14:19:29, 1.420000e-08

14:19:30, 1.140000e-08

14:19:31, 8.600000e-09

14:19:32, 6.600000e-09

14:19:34, 3.800000e-09

14:19:35, 6.000000e-10

14:19:36, -1.400000e-09

14:19:37, -3.800000e-09

14:19:38, 1.420000e-08

14:19:39, 1.220000e-08

14:19:40, 9.800000e-09

14:19:41, 7.400000e-09

14:19:42, 5.000000e-09

14:19:43, 3.400000e-09

14:19:44, 2.000000e-10

14:19:45, -2.200000e-09

14:19:46, -6.600000e-09

14:19:47, 1.140000e-08

14:19:48, 9.400000e-09

14:19:49, 7.400000e-09

14:19:51, 4.600000e-09

14:19:52, 3.000000e-09

14:19:53, 6.000000e-10

14:19:54, -2.200000e-09

14:19:55, -5.000000e-09

14:19:56, -7.400000e-09

14:19:57, -9.800000e-09

14:19:58, 6.200000e-09

14:19:59, 4.200000e-09

14:20:00, 2.300000e-08

14:20:01, 2.140000e-08

14:20:02, 1.900000e-08

14:20:03, 1.740000e-08

14:20:05, 1.540000e-08

14:20:06, 1.300000e-08

14:20:07, 1.140000e-08

14:20:08, 9.800000e-09

14:20:09, 7.800000e-09

14:20:10, 5.800000e-09

14:20:11, 4.600000e-09

14:20:12, 2.200000e-09

14:20:13, 2.000000e-10

14:20:14, -3.400000e-09

14:20:15, -5.400000e-09

14:20:16, 1.340000e-08

14:20:17, 1.180000e-08

14:20:18, 8.200000e-09

14:20:19, 7.000000e-09

14:20:20, 6.200000e-09

14:20:21, 4.600000e-09

14:20:22, 2.200000e-09

14:20:23, -2.000000e-10

14:20:24, -1.800000e-09

14:20:26, -3.800000e-09

14:20:27, -5.000000e-09

14:20:28, -7.400000e-09

14:20:29, -8.200000e-09

14:20:30, -9.800000e-09

14:20:31, 1.020000e-08

14:20:32, 8.600000e-09

14:20:33, 7.000000e-09

14:20:34, 6.200000e-09

14:20:35, 4.600000e-09

14:20:36, 2.380000e-08

14:20:37, 2.140000e-08

14:20:38, 1.940000e-08

14:20:39, 1.780000e-08

14:20:40, 1.660000e-08

14:20:41, 1.540000e-08

14:20:43, 1.340000e-08

14:20:44, 1.100000e-08

14:20:45, 9.800000e-09

14:20:46, 8.200000e-09

14:20:47, 7.400000e-09

14:20:48, 5.400000e-09

14:20:49, 3.400000e-09

14:20:50, 2.340000e-08

14:20:51, 2.220000e-08

14:20:52, 1.860000e-08

14:20:53, 1.740000e-08

14:20:54, -5.400000e-09

14:20:55, -7.800000e-09

14:20:57, -9.400000e-09

14:20:58, -1.100000e-08

14:20:59, -1.340000e-08

14:21:00, 5.800000e-09

14:21:01, 2.600000e-09

14:21:02, 1.000000e-09

14:21:03, -1.400000e-09

14:21:04, -3.800000e-09

14:21:05, -5.800000e-09

14:21:06, -7.800000e-09

14:21:07, 1.060000e-08

14:21:08, 7.800000e-09

14:21:09, 4.200000e-09

14:21:10, 1.800000e-09

14:21:11, 2.020000e-08

14:21:12, -2.600000e-09

14:21:13, 1.620000e-08

14:21:14, -8.200000e-09

14:21:15, -1.020000e-08

14:21:16, -1.340000e-08

14:21:17, 5.400000e-09

14:21:18, 2.600000e-09

14:21:20, 1.000000e-09

14:21:21, 1.900000e-08

14:21:22, 1.620000e-08

14:21:23, 1.380000e-08

14:21:24, 1.060000e-08

14:21:25, 8.200000e-09

14:21:26, 5.400000e-09

14:21:27, 3.000000e-09

14:21:28, 6.000000e-10

14:21:29, -2.600000e-09

14:21:30, 1.460000e-08

14:21:31, 1.180000e-08

14:21:32, 7.800000e-09

14:21:33, 4.600000e-09

14:21:34, 1.800000e-09

14:21:35, -1.800000e-09

14:21:36, -5.400000e-09

14:21:37, 8.600000e-09

14:21:38, 6.600000e-09

14:21:39, 3.800000e-09

14:21:40, 1.400000e-09

14:21:41, -2.200000e-09

14:21:42, -5.000000e-09

14:21:43, 1.340000e-08

14:21:44, 9.800000e-09

14:21:45, 6.200000e-09

14:21:46, 3.400000e-09

14:21:47, 6.000000e-10

14:21:48, -3.000000e-09

14:21:49, -6.200000e-09

14:21:50, 1.100000e-08

14:21:52, 6.600000e-09

14:21:53, 3.000000e-09

14:21:54, 2.000000e-10

14:21:55, -2.600000e-09

14:21:56, -5.800000e-09

14:21:57, -9.000000e-09

14:21:58, 8.600000e-09

14:21:59, 4.600000e-09

14:22:00, -2.200000e-09

14:22:01, -5.800000e-09

14:22:02, -9.800000e-09

14:22:03, -1.260000e-08

14:22:04, 5.400000e-09

14:22:05, 1.800000e-09

14:22:07, -1.400000e-09

14:22:08, -3.800000e-09

14:22:09, -7.000000e-09

14:22:10, -1.140000e-08

14:22:11, 6.200000e-09

14:22:12, 2.200000e-09

14:22:13, -1.400000e-09

14:22:14, -5.400000e-09

14:22:15, -9.800000e-09

14:22:16, -1.380000e-08

14:22:17, -2.000000e-10

14:22:18, -3.800000e-09

14:22:19, -7.400000e-09

14:22:20, -1.100000e-08

14:22:21, -1.500000e-08

14:22:23, -1.860000e-08

14:22:24, -1.000000e-09

14:22:25, -5.400000e-09

14:22:26, -9.000000e-09

14:22:27, -1.340000e-08

14:22:28, -1.780000e-08

14:22:29, -1.000000e-09

14:22:30, -5.400000e-09

14:22:31, -9.400000e-09

14:22:32, -1.660000e-08

14:22:33, -2.000000e-10

14:22:34, -4.200000e-09

14:22:35, -8.200000e-09

14:22:36, -1.260000e-08

14:22:37, -1.660000e-08

14:22:38, -6.000000e-10

14:22:39, -5.000000e-09

14:22:40, -9.400000e-09

14:22:42, -1.380000e-08

14:22:43, -1.820000e-08

14:22:44, -2.200000e-09

14:22:45, -7.000000e-09

14:22:46, -1.220000e-08

14:22:47, -1.740000e-08

14:22:48, -6.000000e-10

14:22:49, -5.000000e-09

14:22:50, -9.400000e-09

14:22:51, -1.300000e-08

14:22:52, -1.400000e-09

14:22:53, -5.000000e-09

14:22:54, -9.400000e-09

14:22:55, -1.380000e-08

14:22:56, -1.820000e-08

14:22:57, -1.800000e-09

14:22:59, -6.200000e-09

14:23:00, -9.800000e-09

14:23:01, -1.420000e-08

14:23:02, -1.860000e-08

14:23:03, -1.400000e-09

14:23:04, -7.000000e-09

14:23:05, -1.100000e-08

14:23:06, -1.540000e-08

14:23:07, -1.940000e-08

14:23:08, -2.600000e-09

14:23:09, -7.800000e-09

14:23:10, -1.620000e-08

14:23:11, -2.020000e-08

14:23:12, -3.800000e-09

14:23:13, -7.400000e-09

14:23:14, -1.220000e-08

14:23:16, -1.580000e-08

14:23:17, -1.980000e-08

14:23:18, -3.400000e-09

14:23:19, -7.800000e-09

14:23:20, -1.180000e-08

14:23:21, -1.580000e-08

14:23:22, -2.020000e-08

14:23:23, -3.400000e-09

14:23:24, -7.800000e-09

14:23:25, -1.220000e-08

14:23:26, -1.660000e-08

14:23:27, -2.000000e-10

14:23:28, -4.200000e-09

14:23:29, -1.380000e-08

14:23:30, -1.860000e-08

14:23:31, -1.400000e-09

14:23:32, -6.200000e-09

14:23:33, -9.800000e-09

14:23:35, -1.460000e-08

14:23:36, -1.860000e-08

14:23:37, -3.400000e-09

14:23:38, -7.400000e-09

14:23:39, -1.260000e-08

14:23:40, -1.700000e-08

14:23:41, -1.800000e-09

14:23:42, -5.800000e-09

14:23:43, -1.100000e-08

14:23:44, -1.660000e-08

14:23:45, -2.000000e-10

14:23:46, -5.400000e-09

14:23:47, -1.060000e-08

14:23:48, -1.660000e-08

14:23:49, -5.000000e-09

14:23:50, -1.060000e-08

14:23:51, -1.580000e-08

14:23:52, 6.000000e-10

14:23:53, -4.600000e-09

14:23:55, -1.020000e-08

14:23:56, -1.500000e-08

14:23:57, -2.000000e-10

14:23:58, -5.400000e-09

14:23:59, -1.060000e-08

14:24:00, 5.000000e-09

14:24:01, -2.000000e-10

14:24:02, -4.200000e-09

14:24:03, -9.800000e-09

14:24:04, -1.420000e-08

14:24:05, -4.200000e-09

14:24:06, -2.980000e-08

14:24:07, -1.420000e-08

14:24:08, -1.900000e-08

14:24:09, -2.340000e-08

14:24:10, -2.900000e-08

14:24:12, -1.260000e-08

14:24:13, -1.740000e-08

14:24:14, -2.180000e-08

14:24:15, -6.200000e-09

14:24:16, -1.180000e-08

14:24:17, -1.660000e-08

14:24:18, -2.180000e-08

14:24:19, -6.600000e-09

14:24:20, -1.140000e-08

14:24:21, -1.780000e-08

14:24:22, -1.800000e-09

14:24:23, -1.140000e-08

14:24:24, -1.620000e-08

14:24:25, 2.000000e-10

14:24:26, -5.000000e-09

14:24:27, -9.000000e-09

14:24:28, -1.460000e-08

14:24:29, 2.200000e-09

14:24:30, -2.200000e-09

14:24:32, -7.000000e-09

14:24:33, 8.200000e-09

14:24:34, 2.600000e-09

14:24:35, -1.800000e-09

14:24:36, -7.000000e-09

14:24:37, 9.400000e-09

14:24:38, 5.400000e-09

14:24:39, 6.000000e-10

14:24:40, -3.800000e-09

14:24:41, 1.260000e-08

14:24:42, 8.600000e-09

14:24:43, 4.200000e-09

14:24:44, -2.000000e-10

14:24:45, -3.800000e-09

14:24:46, -8.200000e-09

14:24:47, 8.600000e-09

14:24:48, -1.000000e-09

14:24:49, -4.200000e-09

14:24:50, -7.400000e-09

14:24:51, 1.020000e-08

14:24:52, 7.800000e-09

14:24:54, 4.600000e-09

14:24:55, 1.000000e-09

14:24:56, -1.800000e-09

14:24:57, 1.580000e-08

14:24:58, 1.220000e-08

14:24:59, 8.200000e-09

14:25:00, 5.400000e-09

14:25:01, 1.800000e-09

14:25:02, 2.020000e-08

14:25:03, -4.200000e-09

14:25:04, -7.800000e-09

14:25:05, -1.140000e-08

14:25:06, 2.600000e-09

14:25:07, -1.000000e-09

14:25:08, -3.800000e-09

14:25:09, -6.200000e-09

14:25:10, -9.800000e-09

14:25:11, -1.220000e-08

14:25:12, 5.800000e-09

14:25:14, 3.000000e-09

14:25:15, -2.000000e-10

14:25:16, -3.800000e-09

14:25:17, -7.000000e-09

14:25:18, -9.400000e-09

14:25:19, 7.800000e-09

14:25:20, 5.400000e-09

14:25:21, 1.400000e-09

14:25:22, -1.000000e-09

14:25:23, -3.800000e-09

14:25:24, 1.300000e-08

14:25:25, 9.800000e-09

14:25:26, 3.400000e-09

14:25:27, -2.000000e-10

14:25:28, -3.000000e-09

14:25:29, -6.600000e-09

14:25:30, -9.400000e-09

14:25:31, -1.220000e-08

14:25:32, -1.580000e-08

14:25:34, -1.980000e-08

14:25:35, -1.800000e-09

14:25:36, -5.800000e-09

14:25:37, -8.200000e-09

14:25:38, -1.180000e-08

14:25:39, -1.420000e-08

14:25:40, -1.700000e-08

14:25:41, 6.000000e-10

14:25:42, -1.000000e-09

14:25:43, -3.800000e-09

14:25:44, -6.600000e-09

14:25:45, -1.180000e-08

14:25:46, -1.540000e-08

14:25:47, 2.200000e-09

14:25:48, -2.000000e-10

14:25:49, -3.800000e-09

14:25:50, -6.200000e-09

14:25:51, -8.200000e-09

14:25:53, -1.060000e-08

14:25:54, 7.800000e-09

14:25:55, 5.000000e-09

14:25:56, 2.200000e-09

14:25:57, -1.400000e-09

14:25:58, -4.600000e-09

14:25:59, -8.200000e-09

14:26:00, 9.800000e-09

14:26:01, 6.600000e-09

14:26:02, 3.800000e-09

14:26:03, 1.400000e-09

14:26:04, -2.300000e-08

14:26:05, -7.800000e-09

14:26:06, -1.060000e-08

14:26:07, -1.300000e-08

14:26:08, -1.620000e-08

14:26:10, -1.940000e-08

14:26:11, -6.000000e-10

14:26:12, -3.000000e-09

14:26:13, -5.800000e-09

14:26:14, -8.200000e-09

14:26:15, -1.100000e-08

14:26:16, -1.380000e-08

14:26:17, -1.780000e-08

14:26:18, -2.200000e-09

14:26:19, -5.400000e-09

14:26:20, -8.200000e-09

14:26:21, -1.100000e-08

14:26:22, -1.380000e-08

14:26:23, -1.620000e-08

14:26:24, 1.800000e-09

14:26:25, -1.000000e-09

14:26:26, -2.460000e-08

14:26:28, -2.740000e-08

14:26:29, -2.980000e-08

14:26:30, -3.220000e-08

14:26:31, -1.420000e-08

14:26:32, -1.660000e-08

14:26:33, -1.940000e-08

14:26:34, -2.140000e-08

14:26:35, -2.420000e-08

14:26:36, -2.620000e-08

14:26:37, -2.740000e-08

14:26:38, -2.980000e-08

14:26:39, -1.140000e-08

14:26:40, -1.340000e-08

14:26:41, -1.500000e-08

14:26:42, -1.900000e-08

14:26:43, -2.020000e-08

14:26:44, -2.220000e-08

14:26:45, -3.400000e-09

14:26:46, -4.400000e-09

14:26:48, -6.600000e-09

14:26:49, -8.600000e-09

14:26:50, -1.140000e-08

14:26:51, -1.340000e-08

14:26:52, -1.540000e-08

14:26:53, 3.400000e-09

14:26:54, -2.060000e-08

14:26:55, -2.260000e-08

14:26:56, -2.380000e-08

14:26:57, -2.900000e-08

14:26:58, -1.060000e-08

14:26:59, -1.220000e-08

14:27:00, -1.540000e-08

14:27:01, -1.820000e-08

14:27:02, -1.940000e-08

14:27:04, -1.400000e-09

14:27:05, -3.000000e-09

14:27:06, -6.600000e-09

14:27:07, -8.600000e-09

14:27:08, -1.100000e-08

14:27:09, -3.500000e-08

14:27:10, -1.700000e-08

14:27:11, -1.940000e-08

14:27:12, -2.180000e-08

14:27:13, -2.460000e-08

14:27:14, -2.620000e-08

14:27:15, -2.780000e-08

14:27:16, -1.220000e-08

14:27:17, -1.420000e-08

14:27:18, -1.620000e-08

14:27:19, -1.820000e-08

14:27:20, -2.020000e-08

14:27:21, -2.220000e-08

14:27:22, -2.420000e-08

14:27:24, -5.800000e-09

14:27:25, -9.000000e-09

14:27:26, -1.180000e-08

14:27:27, -1.500000e-08

14:27:28, -1.780000e-08

14:27:29, 2.000000e-10

14:27:30, -2.340000e-08

14:27:31, -2.660000e-08

14:27:32, -2.900000e-08

14:27:33, -3.140000e-08

14:27:34, -3.420000e-08

14:27:35, -1.740000e-08

14:27:36, -1.980000e-08

14:27:37, -2.260000e-08

14:27:38, -2.620000e-08

14:27:39, -2.860000e-08

14:27:41, -1.060000e-08

14:27:42, -1.380000e-08

14:27:43, -1.660000e-08

14:27:44, -2.020000e-08

14:27:45, -2.260000e-08

14:27:46, -2.460000e-08

14:27:47, -7.400000e-09

14:27:48, -3.140000e-08

14:27:49, -3.420000e-08

14:27:50, -3.700000e-08

14:27:51, -2.220000e-08

14:27:52, -2.460000e-08

14:27:53, -2.780000e-08

14:27:54, -3.100000e-08

14:27:55, -3.420000e-08

14:27:56, -1.700000e-08

14:27:57, -2.020000e-08

14:27:58, -2.340000e-08

14:27:59, -2.700000e-08

14:28:01, -3.020000e-08

14:28:02, -1.300000e-08

14:28:03, -1.580000e-08

14:28:04, -1.860000e-08

14:28:05, -4.300000e-08

14:28:06, -4.620000e-08

14:28:07, -2.900000e-08

14:28:08, -3.260000e-08

14:28:09, -3.620000e-08

14:28:10, -2.220000e-08

14:28:11, -2.500000e-08

14:28:12, -2.980000e-08

14:28:13, -3.260000e-08

14:28:14, -3.660000e-08

14:28:15, -1.940000e-08

14:28:17, -2.300000e-08

14:28:18, -2.660000e-08

14:28:19, -3.020000e-08

14:28:20, -1.340000e-08

14:28:21, -1.660000e-08

14:28:22, -4.100000e-08

14:28:23, -4.420000e-08

14:28:24, -2.660000e-08

14:28:25, -2.940000e-08

14:28:26, -3.340000e-08

14:28:27, -3.580000e-08

14:28:28, -3.980000e-08

14:28:29, -2.220000e-08

14:28:30, -2.700000e-08

14:28:31, -1.340000e-08

14:28:32, -1.780000e-08

14:28:33, -2.260000e-08

14:28:34, -2.700000e-08

14:28:35, -1.020000e-08

14:28:36, -3.460000e-08

14:28:37, -3.980000e-08

14:28:38, -2.220000e-08

14:28:40, -2.700000e-08

14:28:41, -3.140000e-08

14:28:42, -1.460000e-08

14:28:43, -1.860000e-08

14:28:44, -2.300000e-08

14:28:45, -2.820000e-08

14:28:46, -1.180000e-08

14:28:47, -1.620000e-08

14:28:48, -2.180000e-08

14:28:49, -2.620000e-08

14:28:50, -1.020000e-08

14:28:51, -2.020000e-08

14:28:52, -4.200000e-09

14:28:53, -9.000000e-09

14:28:54, -3.420000e-08

14:28:55, -3.860000e-08

14:28:57, -2.220000e-08

14:28:58, -2.700000e-08

14:28:59, -3.300000e-08

14:29:00, -1.780000e-08

14:29:01, -2.300000e-08

14:29:02, -2.820000e-08

14:29:03, -1.260000e-08

14:29:04, -1.780000e-08

14:29:05, -2.220000e-08

14:29:06, -1.140000e-08

14:29:07, -1.540000e-08

